index,relative_path,true_label,model_1_prediction,model_2_prediction,model_3_prediction,dmr_agreement,dmr_disagreement,tmr_used,tmr_prediction,hybrid_prediction
761,colon_n/colonn3419.jpeg,1,1,1,1,1,0,0,1,1
762,colon_n/colonn3433.jpeg,1,1,1,1,1,0,0,1,1
763,colon_n/colonn3435.jpeg,1,1,1,1,1,0,0,1,1
764,colon_n/colonn3438.jpeg,1,1,1,1,1,0,0,1,1
765,colon_n/colonn344.jpeg,1,1,1,1,1,0,0,1,1
766,colon_n/colonn3443.jpeg,1,1,1,1,1,0,0,1,1
767,colon_n/colonn3444.jpeg,1,1,1,1,1,0,0,1,1
768,colon_n/colonn3445.jpeg,1,1,1,1,1,0,0,1,1
769,colon_n/colonn3494.jpeg,1,1,1,1,1,0,0,1,1
770,colon_n/colonn3525.jpeg,1,1,1,1,1,0,0,1,1
771,colon_n/colonn3533.jpeg,1,1,1,1,1,0,0,1,1
772,colon_n/colonn3537.jpeg,1,1,1,1,1,0,0,1,1
773,colon_n/colonn3542.jpeg,1,1,1,1,1,0,0,1,1
774,colon_n/colonn355.jpeg,1,1,1,1,1,0,0,1,1
775,colon_n/colonn3575.jpeg,1,1,1,1,1,0,0,1,1
776,colon_n/colonn3583.jpeg,1,1,1,1,1,0,0,1,1
777,colon_n/colonn360.jpeg,1,1,1,1,1,0,0,1,1
778,colon_n/colonn3601.jpeg,1,1,1,1,1,0,0,1,1
779,colon_n/colonn3631.jpeg,1,1,1,1,1,0,0,1,1
780,colon_n/colonn3636.jpeg,1,1,1,1,1,0,0,1,1
781,colon_n/colonn3639.jpeg,1,1,1,1,1,0,0,1,1
782,colon_n/colonn3643.jpeg,1,1,1,1,1,0,0,1,1
783,colon_n/colonn3644.jpeg,1,1,1,1,1,0,0,1,1
784,colon_n/colonn3649.jpeg,1,1,1,1,1,0,0,1,1
785,colon_n/colonn3650.jpeg,1,1,1,1,1,0,0,1,1
786,colon_n/colonn3659.jpeg,1,1,1,1,1,0,0,1,1
787,colon_n/colonn3662.jpeg,1,1,1,1,1,0,0,1,1
788,colon_n/colonn367.jpeg,1,1,1,1,1,0,0,1,1
789,colon_n/colonn3681.jpeg,1,1,1,1,1,0,0,1,1
790,colon_n/colonn3686.jpeg,1,1,1,1,1,0,0,1,1
791,colon_n/colonn3692.jpeg,1,1,1,1,1,0,0,1,1
792,colon_n/colonn3695.jpeg,1,1,1,1,1,0,0,1,1
793,colon_n/colonn3696.jpeg,1,1,1,1,1,0,0,1,1
794,colon_n/colonn3722.jpeg,1,1,1,1,1,0,0,1,1
795,colon_n/colonn3728.jpeg,1,1,1,1,1,0,0,1,1
796,colon_n/colonn373.jpeg,1,1,1,1,1,0,0,1,1
797,colon_n/colonn3732.jpeg,1,1,1,1,1,0,0,1,1
798,colon_n/colonn375.jpeg,1,1,1,1,1,0,0,1,1
799,colon_n/colonn3763.jpeg,1,1,1,1,1,0,0,1,1
800,colon_n/colonn3764.jpeg,1,1,1,1,1,0,0,1,1
801,colon_n/colonn3773.jpeg,1,1,1,1,1,0,0,1,1
802,colon_n/colonn3776.jpeg,1,1,1,1,1,0,0,1,1
803,colon_n/colonn3788.jpeg,1,1,1,1,1,0,0,1,1
804,colon_n/colonn379.jpeg,1,1,1,1,1,0,0,1,1
805,colon_n/colonn381.jpeg,1,1,1,1,1,0,0,1,1
806,colon_n/colonn3810.jpeg,1,1,1,1,1,0,0,1,1
807,colon_n/colonn3832.jpeg,1,1,1,1,1,0,0,1,1
808,colon_n/colonn3840.jpeg,1,1,1,1,1,0,0,1,1
809,colon_n/colonn3844.jpeg,1,1,1,1,1,0,0,1,1
810,colon_n/colonn386.jpeg,1,1,1,1,1,0,0,1,1
811,colon_n/colonn3860.jpeg,1,1,1,1,1,0,0,1,1
812,colon_n/colonn3868.jpeg,1,1,1,1,1,0,0,1,1
813,colon_n/colonn3870.jpeg,1,1,1,1,1,0,0,1,1
814,colon_n/colonn3882.jpeg,1,1,1,1,1,0,0,1,1
815,colon_n/colonn3893.jpeg,1,1,1,1,1,0,0,1,1
816,colon_n/colonn3904.jpeg,1,1,1,1,1,0,0,1,1
817,colon_n/colonn3911.jpeg,1,1,1,1,1,0,0,1,1
818,colon_n/colonn3912.jpeg,1,1,1,1,1,0,0,1,1
819,colon_n/colonn3924.jpeg,1,1,1,1,1,0,0,1,1
820,colon_n/colonn3929.jpeg,1,1,1,1,1,0,0,1,1
821,colon_n/colonn3934.jpeg,1,1,1,1,1,0,0,1,1
822,colon_n/colonn3944.jpeg,1,1,1,1,1,0,0,1,1
823,colon_n/colonn3952.jpeg,1,1,1,1,1,0,0,1,1
824,colon_n/colonn3953.jpeg,1,1,1,1,1,0,0,1,1
825,colon_n/colonn3973.jpeg,1,1,1,1,1,0,0,1,1
826,colon_n/colonn3981.jpeg,1,1,1,1,1,0,0,1,1
827,colon_n/colonn3986.jpeg,1,1,1,1,1,0,0,1,1
828,colon_n/colonn3989.jpeg,1,1,1,1,1,0,0,1,1
829,colon_n/colonn3991.jpeg,1,1,1,1,1,0,0,1,1
830,colon_n/colonn4003.jpeg,1,1,1,1,1,0,0,1,1
831,colon_n/colonn4010.jpeg,1,1,1,1,1,0,0,1,1
832,colon_n/colonn4012.jpeg,1,1,1,1,1,0,0,1,1
833,colon_n/colonn4027.jpeg,1,1,1,1,1,0,0,1,1
834,colon_n/colonn4028.jpeg,1,1,1,1,1,0,0,1,1
835,colon_n/colonn4040.jpeg,1,1,1,1,1,0,0,1,1
836,colon_n/colonn4045.jpeg,1,1,1,1,1,0,0,1,1
837,colon_n/colonn4055.jpeg,1,1,1,1,1,0,0,1,1
838,colon_n/colonn4065.jpeg,1,1,1,1,1,0,0,1,1
839,colon_n/colonn4093.jpeg,1,1,1,1,1,0,0,1,1
840,colon_n/colonn410.jpeg,1,1,1,1,1,0,0,1,1
841,colon_n/colonn4120.jpeg,1,1,1,1,1,0,0,1,1
842,colon_n/colonn4126.jpeg,1,1,1,1,1,0,0,1,1
843,colon_n/colonn4135.jpeg,1,1,1,1,1,0,0,1,1
844,colon_n/colonn414.jpeg,1,1,1,1,1,0,0,1,1
845,colon_n/colonn4156.jpeg,1,1,1,1,1,0,0,1,1
846,colon_n/colonn4161.jpeg,1,1,1,1,1,0,0,1,1
847,colon_n/colonn418.jpeg,1,1,1,1,1,0,0,1,1
848,colon_n/colonn4191.jpeg,1,1,1,1,1,0,0,1,1
849,colon_n/colonn4207.jpeg,1,1,1,1,1,0,0,1,1
850,colon_n/colonn4208.jpeg,1,1,1,1,1,0,0,1,1
851,colon_n/colonn4213.jpeg,1,1,1,1,1,0,0,1,1
852,colon_n/colonn4225.jpeg,1,1,1,1,1,0,0,1,1
853,colon_n/colonn4235.jpeg,1,1,1,1,1,0,0,1,1
854,colon_n/colonn4241.jpeg,1,1,1,1,1,0,0,1,1
855,colon_n/colonn4282.jpeg,1,1,1,1,1,0,0,1,1
856,colon_n/colonn4284.jpeg,1,1,1,1,1,0,0,1,1
857,colon_n/colonn4289.jpeg,1,1,1,1,1,0,0,1,1
858,colon_n/colonn4291.jpeg,1,1,1,1,1,0,0,1,1
859,colon_n/colonn431.jpeg,1,1,1,1,1,0,0,1,1
860,colon_n/colonn4320.jpeg,1,1,1,1,1,0,0,1,1
861,colon_n/colonn4324.jpeg,1,1,1,1,1,0,0,1,1
862,colon_n/colonn4341.jpeg,1,1,1,1,1,0,0,1,1
863,colon_n/colonn4350.jpeg,1,1,1,1,1,0,0,1,1
864,colon_n/colonn4384.jpeg,1,1,1,1,1,0,0,1,1
865,colon_n/colonn44.jpeg,1,1,1,1,1,0,0,1,1
866,colon_n/colonn4410.jpeg,1,1,1,1,1,0,0,1,1
867,colon_n/colonn4424.jpeg,1,1,1,1,1,0,0,1,1
868,colon_n/colonn4437.jpeg,1,1,1,1,1,0,0,1,1
869,colon_n/colonn4461.jpeg,1,1,1,1,1,0,0,1,1
870,colon_n/colonn4474.jpeg,1,1,1,1,1,0,0,1,1
871,colon_n/colonn4476.jpeg,1,1,1,1,1,0,0,1,1
872,colon_n/colonn448.jpeg,1,1,1,1,1,0,0,1,1
873,colon_n/colonn4493.jpeg,1,1,1,1,1,0,0,1,1
874,colon_n/colonn450.jpeg,1,1,1,1,1,0,0,1,1
875,colon_n/colonn4507.jpeg,1,1,1,1,1,0,0,1,1
876,colon_n/colonn4516.jpeg,1,1,1,1,1,0,0,1,1
877,colon_n/colonn4529.jpeg,1,1,1,1,1,0,0,1,1
878,colon_n/colonn4530.jpeg,1,1,1,1,1,0,0,1,1
879,colon_n/colonn4537.jpeg,1,1,1,1,1,0,0,1,1
880,colon_n/colonn4549.jpeg,1,1,1,1,1,0,0,1,1
881,colon_n/colonn455.jpeg,1,1,1,1,1,0,0,1,1
882,colon_n/colonn4553.jpeg,1,1,1,1,1,0,0,1,1
883,colon_n/colonn4554.jpeg,1,1,1,1,1,0,0,1,1
884,colon_n/colonn4556.jpeg,1,1,1,1,1,0,0,1,1
885,colon_n/colonn4563.jpeg,1,1,1,1,1,0,0,1,1
886,colon_n/colonn4565.jpeg,1,1,1,1,1,0,0,1,1
887,colon_n/colonn4581.jpeg,1,1,1,1,1,0,0,1,1
888,colon_n/colonn4588.jpeg,1,1,1,1,1,0,0,1,1
889,colon_n/colonn4589.jpeg,1,1,1,1,1,0,0,1,1
890,colon_n/colonn459.jpeg,1,1,1,1,1,0,0,1,1
891,colon_n/colonn4591.jpeg,1,1,1,1,1,0,0,1,1
892,colon_n/colonn4594.jpeg,1,1,1,1,1,0,0,1,1
893,colon_n/colonn4615.jpeg,1,1,1,1,1,0,0,1,1
894,colon_n/colonn4643.jpeg,1,1,1,1,1,0,0,1,1
895,colon_n/colonn4694.jpeg,1,1,1,1,1,0,0,1,1
896,colon_n/colonn47.jpeg,1,1,1,1,1,0,0,1,1
897,colon_n/colonn4700.jpeg,1,1,1,1,1,0,0,1,1
898,colon_n/colonn4706.jpeg,1,1,1,1,1,0,0,1,1
899,colon_n/colonn471.jpeg,1,1,1,1,1,0,0,1,1
900,colon_n/colonn4717.jpeg,1,1,1,1,1,0,0,1,1
901,colon_n/colonn4723.jpeg,1,1,1,1,1,0,0,1,1
902,colon_n/colonn4738.jpeg,1,1,1,1,1,0,0,1,1
903,colon_n/colonn4747.jpeg,1,1,1,1,1,0,0,1,1
904,colon_n/colonn475.jpeg,1,1,1,1,1,0,0,1,1
905,colon_n/colonn4762.jpeg,1,1,1,1,1,0,0,1,1
906,colon_n/colonn4763.jpeg,1,1,1,1,1,0,0,1,1
907,colon_n/colonn4765.jpeg,1,1,1,1,1,0,0,1,1
908,colon_n/colonn4778.jpeg,1,1,1,1,1,0,0,1,1
909,colon_n/colonn4779.jpeg,1,1,1,1,1,0,0,1,1
910,colon_n/colonn4788.jpeg,1,1,1,1,1,0,0,1,1
911,colon_n/colonn479.jpeg,1,1,1,1,1,0,0,1,1
912,colon_n/colonn4791.jpeg,1,1,1,1,1,0,0,1,1
913,colon_n/colonn4793.jpeg,1,1,1,1,1,0,0,1,1
914,colon_n/colonn4801.jpeg,1,1,1,1,1,0,0,1,1
915,colon_n/colonn4806.jpeg,1,1,1,1,1,0,0,1,1
916,colon_n/colonn4808.jpeg,1,1,1,1,1,0,0,1,1
917,colon_n/colonn481.jpeg,1,1,1,1,1,0,0,1,1
918,colon_n/colonn4816.jpeg,1,1,1,1,1,0,0,1,1
919,colon_n/colonn4817.jpeg,1,1,1,1,1,0,0,1,1
920,colon_n/colonn4819.jpeg,1,1,1,1,1,0,0,1,1
921,colon_n/colonn4830.jpeg,1,1,1,1,1,0,0,1,1
922,colon_n/colonn4837.jpeg,1,1,1,1,1,0,0,1,1
923,colon_n/colonn4840.jpeg,1,1,1,1,1,0,0,1,1
924,colon_n/colonn4843.jpeg,1,1,1,1,1,0,0,1,1
925,colon_n/colonn4848.jpeg,1,1,1,1,1,0,0,1,1
926,colon_n/colonn4851.jpeg,1,1,1,1,1,0,0,1,1
927,colon_n/colonn4853.jpeg,1,1,1,1,1,0,0,1,1
928,colon_n/colonn4873.jpeg,1,1,1,1,1,0,0,1,1
929,colon_n/colonn4905.jpeg,1,1,1,1,1,0,0,1,1
930,colon_n/colonn491.jpeg,1,1,1,1,1,0,0,1,1
931,colon_n/colonn4917.jpeg,1,1,1,1,1,0,0,1,1
932,colon_n/colonn4930.jpeg,1,1,1,1,1,0,0,1,1
933,colon_n/colonn4932.jpeg,1,1,1,1,1,0,0,1,1
934,colon_n/colonn4942.jpeg,1,1,1,1,1,0,0,1,1
935,colon_n/colonn4951.jpeg,1,1,1,1,1,0,0,1,1
936,colon_n/colonn4959.jpeg,1,1,1,1,1,0,0,1,1
937,colon_n/colonn496.jpeg,1,1,1,1,1,0,0,1,1
938,colon_n/colonn4964.jpeg,1,1,1,1,1,0,0,1,1
939,colon_n/colonn4966.jpeg,1,1,1,1,1,0,0,1,1
940,colon_n/colonn4970.jpeg,1,1,1,1,1,0,0,1,1
941,colon_n/colonn4975.jpeg,1,1,1,1,1,0,0,1,1
942,colon_n/colonn4979.jpeg,1,1,1,1,1,0,0,1,1
943,colon_n/colonn4982.jpeg,1,1,1,1,1,0,0,1,1
944,colon_n/colonn501.jpeg,1,1,1,1,1,0,0,1,1
945,colon_n/colonn505.jpeg,1,1,1,1,1,0,0,1,1
946,colon_n/colonn507.jpeg,1,1,1,1,1,0,0,1,1
947,colon_n/colonn511.jpeg,1,1,1,1,1,0,0,1,1
948,colon_n/colonn521.jpeg,1,1,1,1,1,0,0,1,1
949,colon_n/colonn535.jpeg,1,1,1,1,1,0,0,1,1
950,colon_n/colonn545.jpeg,1,1,1,1,1,0,0,1,1
951,colon_n/colonn550.jpeg,1,1,1,1,1,0,0,1,1
952,colon_n/colonn554.jpeg,1,1,1,1,1,0,0,1,1
953,colon_n/colonn558.jpeg,1,1,1,1,1,0,0,1,1
954,colon_n/colonn565.jpeg,1,1,1,1,1,0,0,1,1
955,colon_n/colonn566.jpeg,1,1,1,1,1,0,0,1,1
956,colon_n/colonn569.jpeg,1,1,1,1,1,0,0,1,1
957,colon_n/colonn58.jpeg,1,1,1,1,1,0,0,1,1
958,colon_n/colonn59.jpeg,1,1,1,1,1,0,0,1,1
959,colon_n/colonn591.jpeg,1,1,1,1,1,0,0,1,1
960,colon_n/colonn609.jpeg,1,1,1,1,1,0,0,1,1
961,colon_n/colonn612.jpeg,1,1,1,1,1,0,0,1,1
962,colon_n/colonn632.jpeg,1,1,1,1,1,0,0,1,1
963,colon_n/colonn637.jpeg,1,1,1,1,1,0,0,1,1
964,colon_n/colonn654.jpeg,1,1,1,1,1,0,0,1,1
965,colon_n/colonn669.jpeg,1,1,1,1,1,0,0,1,1
966,colon_n/colonn670.jpeg,1,1,1,1,1,0,0,1,1
967,colon_n/colonn674.jpeg,1,1,1,1,1,0,0,1,1
968,colon_n/colonn675.jpeg,1,1,1,1,1,0,0,1,1
969,colon_n/colonn678.jpeg,1,1,1,1,1,0,0,1,1
970,colon_n/colonn681.jpeg,1,1,1,1,1,0,0,1,1
971,colon_n/colonn693.jpeg,1,1,1,1,1,0,0,1,1
972,colon_n/colonn701.jpeg,1,1,1,1,1,0,0,1,1
973,colon_n/colonn716.jpeg,1,1,1,1,1,0,0,1,1
974,colon_n/colonn717.jpeg,1,1,1,1,1,0,0,1,1
975,colon_n/colonn720.jpeg,1,1,1,1,1,0,0,1,1
976,colon_n/colonn729.jpeg,1,1,1,1,1,0,0,1,1
977,colon_n/colonn737.jpeg,1,1,1,1,1,0,0,1,1
978,colon_n/colonn738.jpeg,1,1,1,1,1,0,0,1,1
979,colon_n/colonn767.jpeg,1,1,1,1,1,0,0,1,1
980,colon_n/colonn78.jpeg,1,1,1,1,1,0,0,1,1
981,colon_n/colonn782.jpeg,1,1,1,1,1,0,0,1,1
982,colon_n/colonn789.jpeg,1,1,1,1,1,0,0,1,1
983,colon_n/colonn799.jpeg,1,1,1,1,1,0,0,1,1
984,colon_n/colonn804.jpeg,1,1,1,1,1,0,0,1,1
985,colon_n/colonn805.jpeg,1,1,1,1,1,0,0,1,1
986,colon_n/colonn816.jpeg,1,1,1,1,1,0,0,1,1
987,colon_n/colonn9.jpeg,1,1,1,1,1,0,0,1,1
988,colon_n/colonn901.jpeg,1,1,1,1,1,0,0,1,1
989,colon_n/colonn904.jpeg,1,1,1,1,1,0,0,1,1
990,colon_n/colonn93.jpeg,1,1,1,1,1,0,0,1,1
991,colon_n/colonn951.jpeg,1,1,1,1,1,0,0,1,1
992,colon_n/colonn952.jpeg,1,1,1,1,1,0,0,1,1
993,colon_n/colonn954.jpeg,1,1,1,1,1,0,0,1,1
994,colon_n/colonn957.jpeg,1,1,1,1,1,0,0,1,1
995,colon_n/colonn98.jpeg,1,1,1,1,1,0,0,1,1
996,colon_n/colonn981.jpeg,1,1,1,1,1,0,0,1,1
997,colon_n/colonn985.jpeg,1,1,1,1,1,0,0,1,1
998,colon_n/colonn990.jpeg,1,1,1,1,1,0,0,1,1
999,colon_n/colonn998.jpeg,1,1,1,1,1,0,0,1,1
