index,relative_path,true_label,model_1_prediction,model_2_prediction,model_3_prediction,tmr_prediction,num_votes_for_0,num_votes_for_1
857,colon_n/colonn4289.jpeg,1,1,1,1,1,0,3
858,colon_n/colonn4291.jpeg,1,1,1,1,1,0,3
859,colon_n/colonn431.jpeg,1,1,1,1,1,0,3
860,colon_n/colonn4320.jpeg,1,1,1,1,1,0,3
861,colon_n/colonn4324.jpeg,1,1,1,1,1,0,3
862,colon_n/colonn4341.jpeg,1,1,1,1,1,0,3
863,colon_n/colonn4350.jpeg,1,1,1,1,1,0,3
864,colon_n/colonn4384.jpeg,1,1,1,1,1,0,3
865,colon_n/colonn44.jpeg,1,1,1,1,1,0,3
866,colon_n/colonn4410.jpeg,1,1,1,1,1,0,3
867,colon_n/colonn4424.jpeg,1,1,1,1,1,0,3
868,colon_n/colonn4437.jpeg,1,1,1,1,1,0,3
869,colon_n/colonn4461.jpeg,1,1,1,1,1,0,3
870,colon_n/colonn4474.jpeg,1,1,1,1,1,0,3
871,colon_n/colonn4476.jpeg,1,1,1,1,1,0,3
872,colon_n/colonn448.jpeg,1,1,1,1,1,0,3
873,colon_n/colonn4493.jpeg,1,1,1,1,1,0,3
874,colon_n/colonn450.jpeg,1,1,1,1,1,0,3
875,colon_n/colonn4507.jpeg,1,1,1,1,1,0,3
876,colon_n/colonn4516.jpeg,1,1,1,1,1,0,3
877,colon_n/colonn4529.jpeg,1,1,1,1,1,0,3
878,colon_n/colonn4530.jpeg,1,1,1,1,1,0,3
879,colon_n/colonn4537.jpeg,1,1,1,1,1,0,3
880,colon_n/colonn4549.jpeg,1,1,1,1,1,0,3
881,colon_n/colonn455.jpeg,1,1,1,1,1,0,3
882,colon_n/colonn4553.jpeg,1,1,1,1,1,0,3
883,colon_n/colonn4554.jpeg,1,1,1,1,1,0,3
884,colon_n/colonn4556.jpeg,1,1,1,1,1,0,3
885,colon_n/colonn4563.jpeg,1,1,1,1,1,0,3
886,colon_n/colonn4565.jpeg,1,1,1,1,1,0,3
887,colon_n/colonn4581.jpeg,1,1,1,1,1,0,3
888,colon_n/colonn4588.jpeg,1,1,1,1,1,0,3
889,colon_n/colonn4589.jpeg,1,1,1,1,1,0,3
890,colon_n/colonn459.jpeg,1,1,1,1,1,0,3
891,colon_n/colonn4591.jpeg,1,1,1,1,1,0,3
892,colon_n/colonn4594.jpeg,1,1,1,1,1,0,3
893,colon_n/colonn4615.jpeg,1,1,1,1,1,0,3
894,colon_n/colonn4643.jpeg,1,1,1,1,1,0,3
895,colon_n/colonn4694.jpeg,1,1,1,1,1,0,3
896,colon_n/colonn47.jpeg,1,1,1,1,1,0,3
897,colon_n/colonn4700.jpeg,1,1,1,1,1,0,3
898,colon_n/colonn4706.jpeg,1,1,1,1,1,0,3
899,colon_n/colonn471.jpeg,1,1,1,1,1,0,3
900,colon_n/colonn4717.jpeg,1,1,1,1,1,0,3
901,colon_n/colonn4723.jpeg,1,1,1,1,1,0,3
902,colon_n/colonn4738.jpeg,1,1,1,1,1,0,3
903,colon_n/colonn4747.jpeg,1,1,1,1,1,0,3
904,colon_n/colonn475.jpeg,1,1,1,1,1,0,3
905,colon_n/colonn4762.jpeg,1,1,1,1,1,0,3
906,colon_n/colonn4763.jpeg,1,1,1,1,1,0,3
907,colon_n/colonn4765.jpeg,1,1,1,1,1,0,3
908,colon_n/colonn4778.jpeg,1,1,1,1,1,0,3
909,colon_n/colonn4779.jpeg,1,1,1,1,1,0,3
910,colon_n/colonn4788.jpeg,1,1,1,1,1,0,3
911,colon_n/colonn479.jpeg,1,1,1,1,1,0,3
912,colon_n/colonn4791.jpeg,1,1,1,1,1,0,3
913,colon_n/colonn4793.jpeg,1,1,1,1,1,0,3
914,colon_n/colonn4801.jpeg,1,1,1,1,1,0,3
915,colon_n/colonn4806.jpeg,1,1,1,1,1,0,3
916,colon_n/colonn4808.jpeg,1,1,1,1,1,0,3
917,colon_n/colonn481.jpeg,1,1,1,1,1,0,3
918,colon_n/colonn4816.jpeg,1,1,1,1,1,0,3
919,colon_n/colonn4817.jpeg,1,1,1,1,1,0,3
920,colon_n/colonn4819.jpeg,1,1,1,1,1,0,3
921,colon_n/colonn4830.jpeg,1,1,1,1,1,0,3
922,colon_n/colonn4837.jpeg,1,1,1,1,1,0,3
923,colon_n/colonn4840.jpeg,1,1,1,1,1,0,3
924,colon_n/colonn4843.jpeg,1,1,1,1,1,0,3
925,colon_n/colonn4848.jpeg,1,1,1,1,1,0,3
926,colon_n/colonn4851.jpeg,1,1,1,1,1,0,3
927,colon_n/colonn4853.jpeg,1,1,1,1,1,0,3
928,colon_n/colonn4873.jpeg,1,1,1,1,1,0,3
929,colon_n/colonn4905.jpeg,1,1,1,1,1,0,3
930,colon_n/colonn491.jpeg,1,1,1,1,1,0,3
931,colon_n/colonn4917.jpeg,1,1,1,1,1,0,3
932,colon_n/colonn4930.jpeg,1,1,1,1,1,0,3
933,colon_n/colonn4932.jpeg,1,1,1,1,1,0,3
934,colon_n/colonn4942.jpeg,1,1,1,1,1,0,3
935,colon_n/colonn4951.jpeg,1,1,1,1,1,0,3
936,colon_n/colonn4959.jpeg,1,1,1,1,1,0,3
937,colon_n/colonn496.jpeg,1,1,1,1,1,0,3
938,colon_n/colonn4964.jpeg,1,1,1,1,1,0,3
939,colon_n/colonn4966.jpeg,1,1,1,1,1,0,3
940,colon_n/colonn4970.jpeg,1,1,1,1,1,0,3
941,colon_n/colonn4975.jpeg,1,1,1,1,1,0,3
942,colon_n/colonn4979.jpeg,1,1,1,1,1,0,3
943,colon_n/colonn4982.jpeg,1,1,1,1,1,0,3
944,colon_n/colonn501.jpeg,1,1,1,1,1,0,3
945,colon_n/colonn505.jpeg,1,1,1,1,1,0,3
946,colon_n/colonn507.jpeg,1,1,1,1,1,0,3
947,colon_n/colonn511.jpeg,1,1,1,1,1,0,3
948,colon_n/colonn521.jpeg,1,1,1,1,1,0,3
949,colon_n/colonn535.jpeg,1,1,1,1,1,0,3
950,colon_n/colonn545.jpeg,1,1,1,1,1,0,3
951,colon_n/colonn550.jpeg,1,1,1,1,1,0,3
952,colon_n/colonn554.jpeg,1,1,1,1,1,0,3
953,colon_n/colonn558.jpeg,1,1,1,1,1,0,3
954,colon_n/colonn565.jpeg,1,1,1,1,1,0,3
955,colon_n/colonn566.jpeg,1,1,1,1,1,0,3
956,colon_n/colonn569.jpeg,1,1,1,1,1,0,3
957,colon_n/colonn58.jpeg,1,1,1,1,1,0,3
958,colon_n/colonn59.jpeg,1,1,1,1,1,0,3
959,colon_n/colonn591.jpeg,1,1,1,1,1,0,3
960,colon_n/colonn609.jpeg,1,1,1,1,1,0,3
961,colon_n/colonn612.jpeg,1,1,1,1,1,0,3
962,colon_n/colonn632.jpeg,1,1,1,1,1,0,3
963,colon_n/colonn637.jpeg,1,1,1,1,1,0,3
964,colon_n/colonn654.jpeg,1,1,1,1,1,0,3
965,colon_n/colonn669.jpeg,1,1,1,1,1,0,3
966,colon_n/colonn670.jpeg,1,1,1,1,1,0,3
967,colon_n/colonn674.jpeg,1,1,1,1,1,0,3
968,colon_n/colonn675.jpeg,1,1,1,1,1,0,3
969,colon_n/colonn678.jpeg,1,1,1,1,1,0,3
970,colon_n/colonn681.jpeg,1,1,1,1,1,0,3
971,colon_n/colonn693.jpeg,1,1,1,1,1,0,3
972,colon_n/colonn701.jpeg,1,1,1,1,1,0,3
973,colon_n/colonn716.jpeg,1,1,1,1,1,0,3
974,colon_n/colonn717.jpeg,1,1,1,1,1,0,3
975,colon_n/colonn720.jpeg,1,1,1,1,1,0,3
976,colon_n/colonn729.jpeg,1,1,1,1,1,0,3
977,colon_n/colonn737.jpeg,1,1,1,1,1,0,3
978,colon_n/colonn738.jpeg,1,1,1,1,1,0,3
979,colon_n/colonn767.jpeg,1,1,1,1,1,0,3
980,colon_n/colonn78.jpeg,1,1,1,1,1,0,3
981,colon_n/colonn782.jpeg,1,1,1,1,1,0,3
982,colon_n/colonn789.jpeg,1,1,1,1,1,0,3
983,colon_n/colonn799.jpeg,1,1,1,1,1,0,3
984,colon_n/colonn804.jpeg,1,1,1,1,1,0,3
985,colon_n/colonn805.jpeg,1,1,1,1,1,0,3
986,colon_n/colonn816.jpeg,1,1,1,1,1,0,3
987,colon_n/colonn9.jpeg,1,1,1,1,1,0,3
988,colon_n/colonn901.jpeg,1,1,1,1,1,0,3
989,colon_n/colonn904.jpeg,1,1,1,1,1,0,3
990,colon_n/colonn93.jpeg,1,1,1,1,1,0,3
991,colon_n/colonn951.jpeg,1,1,1,1,1,0,3
992,colon_n/colonn952.jpeg,1,1,1,1,1,0,3
993,colon_n/colonn954.jpeg,1,1,1,1,1,0,3
994,colon_n/colonn957.jpeg,1,1,1,1,1,0,3
995,colon_n/colonn98.jpeg,1,1,1,1,1,0,3
996,colon_n/colonn981.jpeg,1,1,1,1,1,0,3
997,colon_n/colonn985.jpeg,1,1,1,1,1,0,3
998,colon_n/colonn990.jpeg,1,1,1,1,1,0,3
999,colon_n/colonn998.jpeg,1,1,1,1,1,0,3
